2020-10-17/18:38:55		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/19:25:11		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/19:25:11		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/19:25:12		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/19:25:12		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/19:25:12		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/19:25:12		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/19:25:12		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/19:25:12		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/19:25:12		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/19:25:12		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/19:25:12		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/19:25:12		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/19:25:12		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/19:25:13		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/19:25:13		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/19:25:13		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/19:25:13		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/19:25:13		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/19:25:13		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/19:25:13		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/19:25:13		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/19:25:13		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/19:25:14		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/19:25:14		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/19:25:14		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/19:25:14		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/19:25:14		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/19:25:15		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/19:25:15		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/19:25:15		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/19:25:15		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/19:25:15		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/19:25:15		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/19:25:15		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/19:25:15		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/19:25:16		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/19:25:16		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/19:25:16		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/19:25:16		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/19:25:16		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/19:25:16		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/19:25:16		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/19:25:16		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/19:25:16		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/19:25:17		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/19:25:17		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/19:25:17		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/19:25:17		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/19:25:17		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/19:25:17		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/19:25:17		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/19:25:17		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/19:25:18		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/19:25:18		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/19:25:18		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/19:25:18		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/19:25:18		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/19:25:18		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/19:25:19		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/19:25:19		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/19:25:19		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/19:25:19		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/19:25:19		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/19:25:19		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/19:25:19		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/19:25:20		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/19:25:20		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/19:25:20		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/19:25:20		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/19:25:20		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/19:25:20		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/19:25:20		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/19:25:20		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/19:25:20		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/19:25:20		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/19:25:20		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/19:25:20		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/19:25:21		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/19:25:21		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/19:25:21		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/19:25:21		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/19:25:21		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/19:25:21		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:21		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:21		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:21		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:21		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:22		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:22		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:22		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:22		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:22		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:22		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:22		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:22		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:22		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:22		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:23		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:23		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:23		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:23		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:23		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:23		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:23		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:23		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:23		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:23		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:24		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:24		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:24		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:24		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:24		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:24		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:24		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:24		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:24		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:25		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:25		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:25		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:25		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:25		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:25		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:25		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:25		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:25		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:26		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:26		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:26		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:26		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:26		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:26		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:26		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:26		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:26		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:27		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:27		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:27		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:27		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:27		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:27		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:27		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:27		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:27		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:27		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:27		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:27		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:28		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:28		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:28		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:28		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:28		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:28		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:28		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:28		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:28		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:28		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:29		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:29		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:29		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:29		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:29		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:29		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:29		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:29		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:30		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:30		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:30		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:30		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:30		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:30		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:30		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:30		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:30		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:31		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:31		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:31		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:31		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:31		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:31		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:31		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:31		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:31		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/19:25:32		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:32		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:32		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:32		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:32		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:32		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:32		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:32		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:32		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:33		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:33		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:33		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:33		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:33		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:33		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:33		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:33		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:33		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:33		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:33		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:34		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:34		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:34		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:34		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:34		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:34		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:34		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:34		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:34		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:35		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:35		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:35		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:35		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:35		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:35		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:35		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:35		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:35		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:35		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:35		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:36		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:36		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:36		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:36		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:36		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:36		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:36		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:36		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:36		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:36		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:37		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:37		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:37		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:37		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:37		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:37		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:37		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:37		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:37		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:37		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:38		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:38		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:38		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:38		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:38		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:38		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:38		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:38		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:38		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:38		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:38		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:39		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:39		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:39		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:39		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:39		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:39		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:39		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:39		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:39		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:40		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:40		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:40		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:40		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:40		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:40		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:40		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:40		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:41		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:41		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:41		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:41		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:41		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:41		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:41		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:41		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:41		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:42		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:42		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:42		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/19:25:42		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:42		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:42		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:42		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:42		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:42		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:42		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:43		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:43		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:43		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:43		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:43		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:43		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:43		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:43		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:43		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:43		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:44		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:44		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:44		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:44		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:44		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:44		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:44		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:44		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:44		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:44		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:44		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:45		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:45		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:45		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:45		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:45		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:45		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:45		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:45		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:46		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:46		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:46		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:46		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:47		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:47		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:47		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:47		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:47		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:48		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:48		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:48		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:48		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:48		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:48		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:48		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:48		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:48		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:49		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:49		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:49		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:49		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:49		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:49		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:49		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:49		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:49		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:49		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:50		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:50		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:50		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:50		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:50		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:50		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:50		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:50		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:50		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:50		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:50		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:50		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:51		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:51		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:51		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:51		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:51		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:51		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:51		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:51		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:51		 wafer_27012020_080911.csv: File loaded successfully!!
